id,aspectCategory,polarity
1910,food,negative
1910,price,negative
1652,service,positive
1652,ambience,positive
1652,price,positive
1312,anecdotes/miscellaneous,neutral
116,food,positive
116,price,positive
1191,service,negative
1191,food,negative
3004,food,positive
1517,anecdotes/miscellaneous,positive
638,food,positive
638,price,positive
3489,food,positive
2677,service,negative
3166,anecdotes/miscellaneous,positive
1418,anecdotes/miscellaneous,neutral
1418,price,negative
1651,anecdotes/miscellaneous,negative
2768,service,positive
2768,food,positive
2768,ambience,positive
3661,anecdotes/miscellaneous,positive
3661,service,positive
2601,anecdotes/miscellaneous,positive
500,anecdotes/miscellaneous,positive
2443,service,positive
2443,food,positive
2443,ambience,positive
1160,ambience,positive
759,food,positive
1065,food,positive
1065,price,positive
3495,anecdotes/miscellaneous,negative
1489,anecdotes/miscellaneous,positive
2269,anecdotes/miscellaneous,negative
2269,ambience,negative
2827,service,negative
2827,food,negative
2827,ambience,negative
1747,service,positive
1747,food,positive
1640,anecdotes/miscellaneous,neutral
556,service,positive
556,food,positive
556,ambience,positive
556,price,positive
2315,ambience,conflict
979,service,positive
304,food,positive
205,service,conflict
1213,service,negative
1213,food,negative
1213,price,negative
3695,price,positive
2335,food,positive
2335,price,negative
1820,anecdotes/miscellaneous,positive
1853,food,conflict
1853,price,conflict
1930,service,positive
2218,food,positive
2218,price,positive
3178,food,negative
848,anecdotes/miscellaneous,positive
2498,food,positive
2498,ambience,positive
2498,price,positive
2833,ambience,positive
1346,food,positive
3536,service,positive
2783,anecdotes/miscellaneous,positive
737,anecdotes/miscellaneous,negative
737,price,negative
2156,food,positive
2156,price,positive
2315,ambience,conflict
3228,food,positive
1156,anecdotes/miscellaneous,positive
1156,ambience,positive
3198,food,positive
2432,service,negative
2432,ambience,negative
775,service,negative
775,price,negative
1861,anecdotes/miscellaneous,negative
2090,food,positive
2090,price,positive
2797,food,positive
2843,food,positive
2304,anecdotes/miscellaneous,positive
2304,service,positive
2316,food,positive
2316,price,positive
673,food,positive
327,anecdotes/miscellaneous,conflict
3102,food,positive
258,anecdotes/miscellaneous,positive
2431,food,positive
1085,anecdotes/miscellaneous,positive
554,service,positive
1185,price,positive
2922,ambience,negative
2922,price,negative
1408,ambience,negative
1194,anecdotes/miscellaneous,positive
1666,food,conflict
1666,price,negative
1977,ambience,conflict
878,food,positive
878,price,positive
1787,food,positive
3519,ambience,positive
3519,price,positive
2113,anecdotes/miscellaneous,negative
272,food,positive
272,price,positive
460,anecdotes/miscellaneous,positive
3325,service,negative
2852,ambience,positive
119,ambience,positive
119,price,positive
694,food,positive
1329,anecdotes/miscellaneous,negative
1329,service,negative
813,food,positive
3314,anecdotes/miscellaneous,positive
3314,ambience,positive
828,anecdotes/miscellaneous,positive
828,ambience,positive
264,food,positive
614,ambience,positive
3314,anecdotes/miscellaneous,positive
3314,ambience,positive
3237,anecdotes/miscellaneous,neutral
1857,ambience,positive
3233,anecdotes/miscellaneous,positive
1174,ambience,conflict
2968,service,positive
2968,ambience,positive
3480,anecdotes/miscellaneous,positive
396,anecdotes/miscellaneous,positive
2754,food,negative
2754,price,negative
2969,price,conflict
690,ambience,negative
690,price,negative
690,ambience,negative
690,price,negative
2610,anecdotes/miscellaneous,neutral
2730,anecdotes/miscellaneous,neutral
1645,food,positive
1645,price,positive
2585,service,positive
2280,food,positive
2999,anecdotes/miscellaneous,positive
2456,food,negative
2392,food,positive
2392,price,positive
3049,food,negative
2958,ambience,conflict
369,service,negative
199,ambience,neutral
1661,anecdotes/miscellaneous,positive
3185,food,positive
3185,ambience,positive
332,anecdotes/miscellaneous,neutral
601,food,positive
601,ambience,positive
1909,ambience,positive
406,food,positive
2567,food,positive
2567,price,positive
2065,anecdotes/miscellaneous,positive
2257,anecdotes/miscellaneous,positive
2262,food,positive
2777,food,positive
2895,price,positive
3267,food,negative
201,food,positive
201,price,positive
1037,food,conflict
1037,price,conflict
1008,food,negative
211,service,neutral
211,food,neutral
211,price,neutral
1478,price,positive
531,food,positive
2201,food,positive
2201,price,positive
1214,anecdotes/miscellaneous,positive
968,food,positive
968,price,positive
1655,food,positive
1655,price,positive
1015,food,positive
375,food,positive
2024,anecdotes/miscellaneous,negative
3354,anecdotes/miscellaneous,conflict
338,food,negative
1002,food,positive
1002,ambience,positive
2449,service,positive
2449,food,positive
2016,food,neutral
2082,anecdotes/miscellaneous,positive
2082,price,positive
2394,service,negative
2781,food,positive
2017,food,positive
1067,food,neutral
800,anecdotes/miscellaneous,neutral
800,food,positive
2427,food,negative
2427,price,negative
2333,food,positive
2333,price,positive
59,ambience,conflict
1393,food,conflict
1645,food,positive
1645,price,positive
549,anecdotes/miscellaneous,neutral
71,service,positive
71,food,positive
1449,anecdotes/miscellaneous,negative
2102,food,negative
2102,price,negative
3039,anecdotes/miscellaneous,neutral
1273,food,positive
1273,price,positive
90,food,positive
90,price,positive
221,anecdotes/miscellaneous,neutral
1213,service,negative
1213,food,negative
1213,price,negative
1961,service,conflict
3359,food,positive
999,ambience,positive
994,price,positive
1571,food,negative
1571,price,negative
2486,ambience,negative
2907,service,positive
2646,service,positive
2646,food,positive
329,service,positive
329,food,positive
329,price,positive
1532,anecdotes/miscellaneous,negative
1532,ambience,negative
2765,anecdotes/miscellaneous,positive
1544,ambience,positive
3319,service,positive
3319,ambience,positive
1607,service,conflict
1044,anecdotes/miscellaneous,negative
1044,service,negative
1797,service,negative
1797,ambience,positive
3000,anecdotes/miscellaneous,conflict
3000,service,conflict
3000,ambience,conflict
1031,service,positive
1031,food,positive
1031,ambience,positive
1940,service,positive
1940,food,positive
1940,ambience,positive
123,anecdotes/miscellaneous,neutral
2028,food,positive
570,anecdotes/miscellaneous,neutral
3700,anecdotes/miscellaneous,positive
2212,food,positive
3578,service,negative
3578,food,negative
2316,food,positive
2316,price,positive
2089,service,positive
2089,food,positive
2089,ambience,positive
3519,ambience,positive
3519,price,positive
3563,anecdotes/miscellaneous,neutral
1239,anecdotes/miscellaneous,positive
2828,anecdotes/miscellaneous,negative
2623,food,positive
2623,price,positive
3505,service,positive
3505,food,positive
3505,price,positive
2443,service,positive
2443,food,positive
2443,ambience,positive
2555,service,positive
2555,food,positive
2555,price,positive
3460,service,positive
3460,food,positive
2453,food,negative
3412,service,positive
3412,ambience,positive
2458,food,positive
2458,ambience,positive
594,food,conflict
594,ambience,conflict
680,anecdotes/miscellaneous,neutral
128,food,positive
2690,anecdotes/miscellaneous,neutral
1821,anecdotes/miscellaneous,positive
2645,food,positive
2645,price,positive
2190,ambience,positive
3297,ambience,conflict
3265,food,negative
3265,price,negative
3172,anecdotes/miscellaneous,neutral
3155,service,negative
3155,ambience,negative
904,ambience,positive
2209,anecdotes/miscellaneous,positive
2209,food,positive
2977,food,conflict
2977,ambience,conflict
3401,food,conflict
2272,food,negative
2272,price,negative
1448,anecdotes/miscellaneous,negative
3438,service,positive
3438,ambience,positive
582,anecdotes/miscellaneous,positive
307,price,positive
160,service,positive
160,food,positive
1890,ambience,conflict
239,anecdotes/miscellaneous,conflict
239,ambience,conflict
1303,anecdotes/miscellaneous,negative
1303,price,negative
767,food,negative
3293,anecdotes/miscellaneous,positive
2799,price,positive
2709,food,positive
2709,price,positive
1710,service,positive
1710,food,negative
1710,price,negative
1655,food,positive
1655,price,positive
1559,food,conflict
928,food,neutral
928,ambience,neutral
831,food,negative
831,ambience,negative
831,price,negative
1970,food,positive
3047,service,negative
2831,ambience,positive
1690,anecdotes/miscellaneous,negative
3257,anecdotes/miscellaneous,positive
3257,ambience,positive
2890,anecdotes/miscellaneous,positive
951,service,negative
2272,food,negative
2272,price,negative
3138,food,positive
761,anecdotes/miscellaneous,negative
1164,service,positive
1164,food,positive
1171,food,positive
1171,price,positive
173,food,conflict
1314,anecdotes/miscellaneous,positive
3602,anecdotes/miscellaneous,positive
2080,anecdotes/miscellaneous,positive
2080,service,positive
3280,food,positive
3280,price,positive
1986,service,positive
3684,price,negative
101,ambience,positive
294,anecdotes/miscellaneous,negative
3566,anecdotes/miscellaneous,negative
2703,anecdotes/miscellaneous,positive
1652,service,positive
1652,ambience,positive
1652,price,positive
2555,service,positive
2555,food,positive
2555,price,positive
3518,food,positive
275,food,positive
2548,service,positive
2548,food,positive
1632,food,positive
1632,price,conflict
1969,service,positive
1969,food,positive
1969,ambience,positive
3332,service,negative
3332,ambience,negative
1419,food,negative
1419,price,negative
2372,anecdotes/miscellaneous,positive
1105,anecdotes/miscellaneous,neutral
3002,food,positive
248,anecdotes/miscellaneous,neutral
248,ambience,neutral
2258,anecdotes/miscellaneous,positive
2922,ambience,negative
2922,price,negative
3636,anecdotes/miscellaneous,neutral
3345,food,positive
3595,food,negative
3595,price,negative
860,anecdotes/miscellaneous,positive
2126,service,positive
2126,price,positive
1286,anecdotes/miscellaneous,positive
642,anecdotes/miscellaneous,positive
3382,food,positive
3140,food,positive
3140,price,positive
3180,anecdotes/miscellaneous,negative
3180,service,negative
3180,price,negative
809,price,negative
1711,food,negative
1711,price,negative
1955,service,conflict
1955,ambience,conflict
133,service,conflict
133,ambience,negative
329,service,positive
329,food,positive
329,price,positive
1152,ambience,negative
1152,price,negative
978,food,positive
1240,food,positive
3167,food,conflict
43,anecdotes/miscellaneous,neutral
43,ambience,neutral
1965,service,negative
2398,food,positive
2398,price,positive
1964,food,neutral
1964,price,neutral
789,food,negative
2427,food,negative
2427,price,negative
3436,food,conflict
329,service,positive
329,food,positive
329,price,positive
2335,food,positive
2335,price,negative
1846,food,negative
1846,price,negative
882,service,positive
882,food,positive
882,ambience,positive
318,ambience,positive
318,price,positive
489,anecdotes/miscellaneous,positive
2057,food,positive
3507,service,positive
3507,ambience,positive
3542,anecdotes/miscellaneous,negative
1215,food,positive
3277,anecdotes/miscellaneous,negative
3169,price,negative
1565,ambience,positive
1565,price,positive
2247,ambience,positive
837,ambience,negative
3135,anecdotes/miscellaneous,positive
1826,anecdotes/miscellaneous,neutral
1888,anecdotes/miscellaneous,neutral
1501,anecdotes/miscellaneous,neutral
736,food,positive
1923,anecdotes/miscellaneous,positive
259,service,positive
259,food,positive
259,ambience,positive
1321,food,positive
2069,anecdotes/miscellaneous,neutral
2810,anecdotes/miscellaneous,positive
2896,food,positive
757,food,negative
757,ambience,negative
757,price,negative
3460,service,positive
3460,food,positive
1209,food,positive
1209,price,negative
2727,anecdotes/miscellaneous,positive
2536,anecdotes/miscellaneous,neutral
2536,ambience,neutral
3571,service,negative
3571,food,negative
3189,food,positive
3189,ambience,positive
2238,anecdotes/miscellaneous,positive
3035,food,positive
3035,price,positive
298,anecdotes/miscellaneous,positive
680,anecdotes/miscellaneous,neutral
626,anecdotes/miscellaneous,neutral
1082,food,positive
3607,food,conflict
3201,service,positive
3201,food,positive
1127,anecdotes/miscellaneous,neutral
1127,food,positive
757,food,negative
757,ambience,negative
757,price,negative
842,service,conflict
842,price,conflict
2018,food,positive
288,anecdotes/miscellaneous,negative
648,food,positive
648,price,positive
1618,food,positive
1631,food,positive
1631,price,positive
3303,food,positive
1116,food,positive
417,anecdotes/miscellaneous,negative
1591,anecdotes/miscellaneous,positive
1987,service,conflict
1987,food,conflict
3587,anecdotes/miscellaneous,neutral
3587,food,conflict
3587,price,conflict
2412,food,positive
2412,ambience,positive
3018,price,negative
993,ambience,positive
3102,food,positive
1551,service,negative
1551,ambience,negative
3085,ambience,positive
1313,food,negative
1313,price,negative
2205,food,negative
2205,ambience,negative
3324,anecdotes/miscellaneous,positive
1987,service,conflict
1987,food,conflict
2871,food,positive
2871,ambience,positive
2094,food,positive
2094,price,negative
2084,food,negative
211,service,neutral
211,food,neutral
211,price,neutral
909,anecdotes/miscellaneous,neutral
909,price,neutral
291,anecdotes/miscellaneous,positive
1581,anecdotes/miscellaneous,positive
3376,food,positive
2332,food,positive
2332,price,positive
772,service,negative
737,anecdotes/miscellaneous,negative
737,price,negative
438,food,conflict
201,food,positive
201,price,positive
7,service,negative
2107,anecdotes/miscellaneous,neutral
1493,service,positive
1493,food,positive
1910,food,negative
1910,price,negative
968,food,positive
968,price,positive
634,service,positive
634,food,positive
634,price,positive
2627,service,positive
2627,ambience,positive
497,anecdotes/miscellaneous,neutral
838,ambience,negative
1706,anecdotes/miscellaneous,positive
1071,price,negative
3534,food,positive
3534,ambience,positive
3534,price,positive
2254,ambience,positive
3491,food,positive
2935,ambience,negative
3508,food,positive
3508,price,positive
685,food,positive
685,ambience,positive
839,ambience,conflict
2791,food,negative
452,service,conflict
452,food,conflict
1713,food,negative
1713,ambience,conflict
1713,price,negative
2872,service,conflict
1160,ambience,positive
329,service,positive
329,food,positive
329,price,positive
2514,anecdotes/miscellaneous,conflict
2514,price,conflict
116,food,positive
116,price,positive
164,service,negative
404,anecdotes/miscellaneous,neutral
404,service,negative
2272,food,negative
2272,price,negative
438,food,conflict
3530,food,negative
1052,food,positive
1797,service,negative
1797,ambience,positive
2592,anecdotes/miscellaneous,positive
2592,food,positive
726,anecdotes/miscellaneous,positive
379,price,positive
921,ambience,positive
1794,food,negative
1794,price,negative
1765,anecdotes/miscellaneous,positive
3493,service,positive
3493,ambience,positive
1822,food,positive
1822,price,positive
1434,food,negative
2667,service,negative
2667,food,negative
205,service,conflict
194,service,negative
2623,food,positive
2623,price,positive
3298,food,conflict
459,food,positive
2522,service,negative
2522,food,negative
2237,anecdotes/miscellaneous,negative
662,food,positive
1456,food,positive
1456,price,positive
1665,price,negative
496,anecdotes/miscellaneous,neutral
2919,anecdotes/miscellaneous,neutral
2919,ambience,positive
1311,anecdotes/miscellaneous,positive
532,food,positive
532,price,positive
727,food,positive
1771,anecdotes/miscellaneous,neutral
296,food,negative
1947,service,positive
1947,food,positive
1947,ambience,positive
2272,food,negative
2272,price,negative
3646,anecdotes/miscellaneous,negative
1656,food,positive
3156,ambience,negative
1903,food,conflict
187,anecdotes/miscellaneous,negative
318,ambience,positive
318,price,positive
3297,ambience,conflict
1931,service,positive
1591,anecdotes/miscellaneous,positive
1408,ambience,negative
1854,food,conflict
1181,food,conflict
1857,ambience,positive
1730,food,positive
2295,anecdotes/miscellaneous,positive
2295,ambience,positive
3322,service,negative
3035,food,positive
3035,price,positive
3476,anecdotes/miscellaneous,negative
2681,food,positive
3441,food,conflict
3441,price,negative
2743,anecdotes/miscellaneous,conflict
2743,price,conflict
276,service,positive
2091,price,negative
773,anecdotes/miscellaneous,neutral
773,service,negative
3086,food,positive
3086,ambience,positive
1491,food,positive
2449,service,positive
2449,food,positive
1305,food,negative
1186,service,negative
2848,food,positive
2848,price,negative
3652,anecdotes/miscellaneous,negative
3652,price,negative
2332,food,positive
2332,price,positive
1673,food,positive
1274,price,positive
2192,food,positive
2192,ambience,positive
2076,food,conflict
2076,price,conflict
2778,service,positive
2186,anecdotes/miscellaneous,positive
3415,anecdotes/miscellaneous,positive
164,service,negative
2841,anecdotes/miscellaneous,neutral
1650,price,positive
1152,ambience,negative
1152,price,negative
3413,service,positive
270,service,positive
270,food,positive
270,ambience,positive
2544,anecdotes/miscellaneous,negative
2544,ambience,negative
2653,food,negative
2653,price,negative
2171,food,positive
1035,food,conflict
1035,price,conflict
763,service,conflict
907,anecdotes/miscellaneous,conflict
308,anecdotes/miscellaneous,neutral
308,ambience,positive
308,price,positive
3462,price,positive
1935,anecdotes/miscellaneous,positive
811,anecdotes/miscellaneous,negative
2033,food,positive
728,food,positive
493,food,positive
1940,service,positive
1940,food,positive
1940,ambience,positive
472,service,negative
472,food,negative
2752,anecdotes/miscellaneous,neutral
2743,anecdotes/miscellaneous,conflict
2743,price,conflict
3086,food,positive
3086,ambience,positive
1189,anecdotes/miscellaneous,negative
1189,price,negative
3555,food,positive
3005,anecdotes/miscellaneous,neutral
3196,anecdotes/miscellaneous,positive
758,food,negative
758,ambience,negative
758,price,negative
71,service,positive
71,food,positive
3644,anecdotes/miscellaneous,positive
3392,food,positive
93,anecdotes/miscellaneous,neutral
1077,price,conflict
558,service,conflict
702,food,positive
702,ambience,positive
3203,food,negative
3203,price,negative
1236,anecdotes/miscellaneous,neutral
1064,service,positive
834,ambience,negative
1152,ambience,negative
1152,price,negative
1683,service,positive
1683,food,positive
1683,ambience,positive
757,food,negative
757,ambience,negative
757,price,negative
880,anecdotes/miscellaneous,neutral
1551,service,negative
1551,ambience,negative
3689,food,neutral
3281,price,negative
429,food,positive
795,anecdotes/miscellaneous,negative
2827,service,negative
2827,food,negative
2827,ambience,negative
834,ambience,negative
1179,anecdotes/miscellaneous,positive
2895,price,positive
1438,food,negative
202,anecdotes/miscellaneous,conflict
2887,food,positive
2992,anecdotes/miscellaneous,positive
1459,food,positive
738,service,negative
738,food,negative
446,anecdotes/miscellaneous,positive
1473,food,positive
1473,price,positive
2136,food,positive
2136,ambience,positive
1551,service,negative
1551,ambience,negative
3424,food,conflict
1157,anecdotes/miscellaneous,positive
132,service,positive
132,food,positive
132,price,positive
2901,food,positive
2901,ambience,positive
2901,price,positive
1456,food,positive
1456,price,positive
380,anecdotes/miscellaneous,positive
2134,service,positive
1478,price,positive
948,anecdotes/miscellaneous,positive
648,food,positive
648,price,positive
1597,food,positive
1597,price,positive
3236,service,positive
3019,anecdotes/miscellaneous,neutral
2412,food,positive
2412,ambience,positive
2091,price,negative
2112,anecdotes/miscellaneous,neutral
2426,food,conflict
599,food,positive
2302,food,positive
1901,ambience,positive
2118,food,negative
660,anecdotes/miscellaneous,positive
2496,service,positive
2496,food,positive
2296,anecdotes/miscellaneous,positive
3041,anecdotes/miscellaneous,neutral
2286,anecdotes/miscellaneous,neutral
1634,food,positive
3074,anecdotes/miscellaneous,conflict
262,ambience,positive
2178,food,positive
2846,service,positive
2846,food,positive
1298,anecdotes/miscellaneous,negative
457,anecdotes/miscellaneous,neutral
2271,service,positive
2271,food,positive
2654,food,negative
2377,food,negative
1273,food,positive
1273,price,positive
2221,ambience,negative
2916,food,negative
2916,price,negative
2126,service,positive
2126,price,positive
343,food,negative
3640,anecdotes/miscellaneous,positive
609,ambience,positive
2076,food,conflict
2076,price,conflict
3695,price,positive
3380,food,positive
3380,price,positive
2662,anecdotes/miscellaneous,positive
3380,food,positive
3380,price,positive
2127,food,positive
824,anecdotes/miscellaneous,positive
1301,food,negative
163,service,negative
669,anecdotes/miscellaneous,negative
2957,service,positive
2957,food,positive
2957,price,positive
1293,food,negative
1645,food,positive
1645,price,positive
828,anecdotes/miscellaneous,positive
828,ambience,positive
2604,food,positive
2604,ambience,positive
3115,service,positive
3462,price,positive
2133,service,positive
2133,price,positive
3433,anecdotes/miscellaneous,positive
3433,price,positive
3699,food,positive
627,anecdotes/miscellaneous,positive
2251,food,positive
3688,service,conflict
3688,ambience,conflict
1271,food,negative
653,anecdotes/miscellaneous,neutral
2804,food,positive
1385,service,positive
1385,ambience,positive
2413,service,negative
2413,food,negative
1185,price,positive
962,anecdotes/miscellaneous,positive
445,price,positive
2042,price,negative
1303,anecdotes/miscellaneous,negative
1303,price,negative
174,service,conflict
174,ambience,conflict
1522,anecdotes/miscellaneous,neutral
882,service,positive
882,food,positive
882,ambience,positive
556,service,positive
556,food,positive
556,ambience,positive
556,price,positive
307,price,positive
3021,service,positive
3545,anecdotes/miscellaneous,conflict
839,ambience,conflict
532,food,positive
532,price,positive
3605,service,positive
3605,food,positive
3605,ambience,positive
2767,food,positive
2298,service,positive
2298,food,positive
1619,service,negative
425,service,positive
425,price,positive
2307,food,positive
2336,ambience,negative
387,price,positive
3535,food,positive
3535,ambience,positive
3535,price,positive
530,anecdotes/miscellaneous,positive
1940,service,positive
1940,food,positive
1940,ambience,positive
648,food,positive
648,price,positive
563,service,negative
2823,service,positive
2823,food,positive
2823,ambience,positive
758,food,negative
758,ambience,negative
758,price,negative
1327,food,positive
940,anecdotes/miscellaneous,positive
2893,service,positive
238,service,positive
238,food,positive
238,price,positive
782,service,positive
782,food,positive
3703,food,neutral
1138,food,neutral
391,anecdotes/miscellaneous,neutral
2977,food,conflict
2977,ambience,conflict
3022,anecdotes/miscellaneous,negative
3022,price,negative
3205,service,positive
3205,food,positive
3205,ambience,positive
1777,anecdotes/miscellaneous,positive
305,food,positive
2218,food,positive
2218,price,positive
229,anecdotes/miscellaneous,positive
2994,service,positive
2395,anecdotes/miscellaneous,positive
2395,price,negative
2620,service,conflict
3248,food,negative
3384,anecdotes/miscellaneous,positive
2477,anecdotes/miscellaneous,neutral
3024,food,conflict
1011,anecdotes/miscellaneous,positive
1011,food,positive
2239,food,conflict
2239,price,positive
3355,food,negative
3355,price,negative
1455,anecdotes/miscellaneous,positive
3064,ambience,positive
1964,food,neutral
1964,price,neutral
324,service,negative
2768,service,positive
2768,food,positive
2768,ambience,positive
972,service,positive
672,food,neutral
2707,anecdotes/miscellaneous,positive
2190,ambience,positive
34,price,negative
609,ambience,positive
2426,food,conflict
301,service,conflict
2832,service,positive
2832,food,positive
254,anecdotes/miscellaneous,negative
2218,food,positive
2218,price,positive
1780,food,conflict
1912,anecdotes/miscellaneous,positive
2604,food,positive
2604,ambience,positive
425,service,positive
425,price,positive
2287,food,positive
3686,ambience,negative
536,food,positive
1686,food,negative
1686,price,negative
2787,food,positive
2922,ambience,negative
2922,price,negative
2688,food,conflict
2688,price,conflict
872,anecdotes/miscellaneous,positive
872,ambience,positive
433,anecdotes/miscellaneous,positive
870,food,positive
870,price,positive
3290,anecdotes/miscellaneous,positive
3015,food,negative
788,anecdotes/miscellaneous,conflict
2497,food,positive
2035,service,negative
2035,food,negative
1015,food,positive
1599,food,positive
1535,service,positive
1535,food,positive
1216,food,positive
2026,food,negative
3122,service,negative
3355,food,negative
3355,price,negative
2075,anecdotes/miscellaneous,positive
2075,ambience,positive
843,service,positive
843,food,positive
843,ambience,positive
2920,anecdotes/miscellaneous,negative
1955,service,conflict
1955,ambience,conflict
2778,service,positive
2512,service,positive
2512,food,positive
2512,ambience,positive
2512,price,positive
2800,anecdotes/miscellaneous,positive
201,food,positive
201,price,positive
2879,service,conflict
2879,food,positive
2879,price,conflict
960,food,conflict
960,ambience,conflict
1717,anecdotes/miscellaneous,neutral
3612,anecdotes/miscellaneous,neutral
1471,food,negative
1471,price,negative
1272,food,negative
809,price,negative
2844,anecdotes/miscellaneous,negative
2844,price,negative
2436,food,positive
3252,anecdotes/miscellaneous,negative
257,food,neutral
864,food,conflict
3441,food,conflict
3441,price,negative
2329,service,positive
449,food,positive
3091,food,negative
3091,ambience,negative
2136,food,positive
2136,ambience,positive
1900,anecdotes/miscellaneous,neutral
1647,anecdotes/miscellaneous,positive
1647,food,positive
2511,ambience,positive
1384,food,positive
1384,price,positive
1840,ambience,positive
3669,anecdotes/miscellaneous,conflict
2793,food,negative
2202,anecdotes/miscellaneous,negative
3226,price,positive
263,ambience,positive
3543,food,negative
1591,anecdotes/miscellaneous,positive
3086,food,positive
3086,ambience,positive
765,food,negative
765,price,negative
1215,food,positive
387,price,positive
94,service,positive
94,food,positive
94,ambience,positive
274,anecdotes/miscellaneous,positive
3690,food,positive
2617,anecdotes/miscellaneous,positive
3535,food,positive
3535,ambience,positive
3535,price,positive
1022,service,positive
1022,food,positive
327,anecdotes/miscellaneous,conflict
998,ambience,positive
2498,food,positive
2498,ambience,positive
2498,price,positive
1227,service,neutral
267,food,positive
267,price,positive
702,food,positive
702,ambience,positive
410,food,positive
410,price,positive
377,anecdotes/miscellaneous,positive
2983,service,positive
2983,ambience,positive
81,anecdotes/miscellaneous,positive
2239,food,conflict
2239,price,positive
878,food,positive
878,price,positive
2036,food,negative
2036,price,negative
3244,anecdotes/miscellaneous,neutral
1631,food,positive
1631,price,positive
1542,service,negative
1542,food,negative
1542,price,negative
2082,anecdotes/miscellaneous,positive
2082,price,positive
1173,food,positive
1173,price,positive
904,ambience,positive
2884,food,conflict
2884,ambience,conflict
175,ambience,positive
2391,food,positive
1590,anecdotes/miscellaneous,positive
237,food,positive
2746,service,positive
2746,food,positive
2324,anecdotes/miscellaneous,positive
293,anecdotes/miscellaneous,negative
1196,service,negative
3369,anecdotes/miscellaneous,positive
715,food,negative
531,food,positive
1796,anecdotes/miscellaneous,positive
1305,food,negative
116,food,positive
116,price,positive
2193,food,positive
2392,food,positive
2392,price,positive
1583,anecdotes/miscellaneous,positive
1273,food,positive
1273,price,positive
1108,anecdotes/miscellaneous,neutral
1729,food,positive
440,anecdotes/miscellaneous,neutral
1662,food,positive
1662,price,positive
960,food,conflict
960,ambience,conflict
1436,food,positive
1155,anecdotes/miscellaneous,positive
1542,service,negative
1542,food,negative
1542,price,negative
2630,anecdotes/miscellaneous,positive
152,service,positive
232,ambience,positive
1363,food,neutral
898,ambience,negative
3370,food,positive
2647,service,positive
2647,ambience,positive
3155,service,negative
3155,ambience,negative
654,food,positive
3435,food,positive
1346,food,positive
1546,anecdotes/miscellaneous,conflict
1546,food,conflict
3226,price,positive
2208,anecdotes/miscellaneous,negative
876,anecdotes/miscellaneous,neutral
876,ambience,negative
3112,service,negative
3112,food,negative
718,anecdotes/miscellaneous,positive
495,anecdotes/miscellaneous,positive
1040,food,positive
2974,food,positive
2369,food,positive
573,service,positive
573,food,positive
1890,ambience,conflict
329,service,positive
329,food,positive
329,price,positive
439,food,positive
2924,food,conflict
2019,food,conflict
3263,food,positive
756,anecdotes/miscellaneous,positive
1886,service,neutral
859,service,positive
859,food,positive
2946,service,positive
2946,food,positive
804,anecdotes/miscellaneous,conflict
2461,food,positive
1958,anecdotes/miscellaneous,positive
3089,ambience,positive
1469,food,positive
3431,price,conflict
2090,food,positive
2090,price,positive
2522,service,negative
2522,food,negative
839,ambience,conflict
638,food,positive
638,price,positive
426,ambience,positive
1182,food,positive
1182,price,positive
2634,price,positive
1645,food,positive
1645,price,positive
2280,food,positive
2209,anecdotes/miscellaneous,positive
2209,food,positive
638,food,positive
638,price,positive
959,service,positive
959,ambience,positive
3422,anecdotes/miscellaneous,positive
3422,price,positive
2052,anecdotes/miscellaneous,positive
1607,service,conflict
2637,food,positive
2348,ambience,positive
1456,food,positive
1456,price,positive
873,anecdotes/miscellaneous,neutral
873,ambience,neutral
1353,service,conflict
1353,food,conflict
1353,ambience,conflict
2337,food,neutral
1830,food,positive
541,anecdotes/miscellaneous,positive
541,food,positive
3675,anecdotes/miscellaneous,positive
178,service,positive
178,food,positive
1702,food,neutral
1702,price,neutral
3490,anecdotes/miscellaneous,neutral
955,anecdotes/miscellaneous,positive
2245,service,negative
2245,price,negative
941,service,positive
3274,ambience,negative
1303,anecdotes/miscellaneous,negative
1303,price,negative
2736,anecdotes/miscellaneous,positive
514,service,negative
2405,food,positive
2405,price,positive
2990,food,negative
1028,food,positive
2101,food,negative
2101,price,negative
3443,service,positive
2687,ambience,neutral
677,anecdotes/miscellaneous,positive
2201,food,positive
2201,price,positive
1679,anecdotes/miscellaneous,positive
1035,food,conflict
1035,price,conflict
381,food,positive
2666,price,negative
2513,food,positive
710,food,negative
1465,service,conflict
1465,ambience,conflict
3274,ambience,negative
1846,food,negative
1846,price,negative
1480,anecdotes/miscellaneous,positive
1480,food,positive
1415,service,negative
1415,food,negative
550,service,positive
550,food,positive
2666,price,negative
2284,food,neutral
2284,price,neutral
767,food,negative
765,food,negative
765,price,negative
255,food,negative
874,food,positive
874,price,positive
3169,price,negative
362,ambience,positive
1174,ambience,conflict
847,food,positive
847,ambience,positive
1711,food,negative
1711,price,negative
618,anecdotes/miscellaneous,positive
3257,anecdotes/miscellaneous,positive
3257,ambience,positive
906,anecdotes/miscellaneous,neutral
1278,food,positive
1479,anecdotes/miscellaneous,positive
2007,food,positive
1188,service,positive
1188,food,positive
2848,food,positive
2848,price,negative
1080,food,positive
2514,anecdotes/miscellaneous,conflict
2514,price,conflict
1188,service,positive
1188,food,positive
1603,anecdotes/miscellaneous,positive
3508,food,positive
3508,price,positive
2240,service,positive
2240,food,positive
833,ambience,positive
98,food,positive
