id,aspectCategory,polarity
3459,anecdotes/miscellaneous,positive
3461,anecdotes/miscellaneous,positive
3468,anecdotes/miscellaneous,positive
3469,food,positive
3470,anecdotes/miscellaneous,positive
3471,anecdotes/miscellaneous,negative
3472,anecdotes/miscellaneous,neutral
3474,anecdotes/miscellaneous,positive
3475,anecdotes/miscellaneous,positive
3476,anecdotes/miscellaneous,negative
3477,ambience,positive
3477,food,positive
3480,anecdotes/miscellaneous,negative
3481,anecdotes/miscellaneous,positive
3489,food,positive
3490,anecdotes/miscellaneous,neutral
3491,food,positive
3493,service,positive
3495,anecdotes/miscellaneous,negative
3496,food,positive
3499,food,positive
3504,anecdotes/miscellaneous,positive
3505,food,positive
3507,anecdotes/miscellaneous,positive
3508,food,positive
3510,anecdotes/miscellaneous,negative
3513,service,negative
3514,anecdotes/miscellaneous,positive
3515,anecdotes/miscellaneous,positive
3517,food,positive
3518,food,positive
3519,anecdotes/miscellaneous,positive
3521,anecdotes/miscellaneous,positive
3524,anecdotes/miscellaneous,neutral
3525,service,positive
3527,food,positive
3530,food,negative
3531,food,positive
3532,anecdotes/miscellaneous,negative
3534,anecdotes/miscellaneous,neutral
3535,ambience,positive
3535,food,positive
3536,anecdotes/miscellaneous,positive
3537,anecdotes/miscellaneous,positive
3538,anecdotes/miscellaneous,neutral
3541,anecdotes/miscellaneous,positive
3542,anecdotes/miscellaneous,negative
3544,ambience,positive
3545,anecdotes/miscellaneous,positive
3546,anecdotes/miscellaneous,neutral
3547,food,positive
3551,anecdotes/miscellaneous,positive
3554,anecdotes/miscellaneous,neutral
3555,anecdotes/miscellaneous,positive
3557,food,positive
3558,food,positive
3561,anecdotes/miscellaneous,positive
3562,anecdotes/miscellaneous,neutral
3563,anecdotes/miscellaneous,neutral
3564,anecdotes/miscellaneous,neutral
3565,anecdotes/miscellaneous,neutral
3566,anecdotes/miscellaneous,neutral
3571,food,positive
3572,anecdotes/miscellaneous,neutral
3573,anecdotes/miscellaneous,neutral
3574,anecdotes/miscellaneous,neutral
3575,anecdotes/miscellaneous,neutral
3576,anecdotes/miscellaneous,neutral
3577,anecdotes/miscellaneous,negative
3578,food,positive
3578,service,negative
3579,food,positive
3582,anecdotes/miscellaneous,neutral
3585,food,positive
3588,anecdotes/miscellaneous,positive
3589,anecdotes/miscellaneous,neutral
3597,anecdotes/miscellaneous,neutral
3599,food,positive
3601,anecdotes/miscellaneous,positive
3602,anecdotes/miscellaneous,neutral
3603,anecdotes/miscellaneous,neutral
3604,anecdotes/miscellaneous,positive
3605,food,positive
3606,food,positive
3607,anecdotes/miscellaneous,neutral
3608,food,positive
3611,anecdotes/miscellaneous,positive
3612,anecdotes/miscellaneous,neutral
3622,anecdotes/miscellaneous,positive
3623,anecdotes/miscellaneous,positive
3626,food,positive
3628,anecdotes/miscellaneous,negative
3629,anecdotes/miscellaneous,positive
3630,anecdotes/miscellaneous,neutral
3631,anecdotes/miscellaneous,positive
3633,service,positive
3636,anecdotes/miscellaneous,neutral
3637,anecdotes/miscellaneous,positive
3640,anecdotes/miscellaneous,positive
3641,anecdotes/miscellaneous,positive
3642,food,positive
3642,service,positive
3646,anecdotes/miscellaneous,negative
3648,anecdotes/miscellaneous,positive
3649,anecdotes/miscellaneous,neutral
3652,anecdotes/miscellaneous,negative
3653,anecdotes/miscellaneous,neutral
3659,anecdotes/miscellaneous,positive
3660,anecdotes/miscellaneous,positive
3661,anecdotes/miscellaneous,neutral
3663,food,positive
3667,food,positive
3667,service,positive
3668,food,positive
3669,anecdotes/miscellaneous,positive
3670,anecdotes/miscellaneous,neutral
3675,anecdotes/miscellaneous,positive
3676,food,positive
3679,anecdotes/miscellaneous,positive
3680,anecdotes/miscellaneous,positive
3681,food,positive
3682,service,positive
3683,anecdotes/miscellaneous,positive
3684,anecdotes/miscellaneous,positive
3687,anecdotes/miscellaneous,neutral
3688,anecdotes/miscellaneous,positive
3689,anecdotes/miscellaneous,neutral
3692,anecdotes/miscellaneous,positive
3693,anecdotes/miscellaneous,neutral
3694,anecdotes/miscellaneous,positive
3697,food,positive
3698,food,positive
3700,anecdotes/miscellaneous,positive
3701,anecdotes/miscellaneous,neutral
3702,food,negative
3705,anecdotes/miscellaneous,positive
3706,anecdotes/miscellaneous,neutral
3709,food,positive
3710,anecdotes/miscellaneous,neutral
