id,aspectCategory,polarity
3565,anecdotes/miscellaneous,negative
3566,anecdotes/miscellaneous,neutral
3571,food,negative
3571,service,negative
3572,service,negative
3574,anecdotes/miscellaneous,neutral
3575,service,negative
3577,anecdotes/miscellaneous,negative
3578,food,negative
3578,service,negative
3579,food,positive
3582,food,negative
3584,price,negative
3585,food,positive
3588,anecdotes/miscellaneous,negative
3595,food,negative
3597,anecdotes/miscellaneous,neutral
3598,anecdotes/miscellaneous,negative
3599,food,negative
3600,food,negative
3601,anecdotes/miscellaneous,negative
3602,anecdotes/miscellaneous,negative
3603,anecdotes/miscellaneous,neutral
3604,anecdotes/miscellaneous,positive
3605,food,positive
3606,food,positive
3608,food,conflict
3610,anecdotes/miscellaneous,positive
3611,ambience,negative
3612,anecdotes/miscellaneous,negative
3613,anecdotes/miscellaneous,neutral
3618,anecdotes/miscellaneous,negative
3621,food,positive
3622,anecdotes/miscellaneous,positive
3623,anecdotes/miscellaneous,positive
3624,anecdotes/miscellaneous,negative
3626,food,negative
3627,anecdotes/miscellaneous,positive
3628,anecdotes/miscellaneous,negative
3629,food,negative
3630,anecdotes/miscellaneous,negative
3631,food,positive
3633,service,positive
3637,ambience,positive
3639,food,positive
3640,anecdotes/miscellaneous,positive
3641,anecdotes/miscellaneous,positive
3642,food,positive
3642,service,positive
3643,ambience,positive
3644,anecdotes/miscellaneous,positive
3645,anecdotes/miscellaneous,positive
3646,anecdotes/miscellaneous,negative
3648,ambience,negative
3649,service,negative
3651,anecdotes/miscellaneous,negative
3653,anecdotes/miscellaneous,neutral
3654,food,positive
3658,ambience,positive
3660,anecdotes/miscellaneous,positive
3661,service,positive
3663,food,positive
3665,ambience,positive
3667,food,positive
3667,service,positive
3668,food,positive
3669,anecdotes/miscellaneous,positive
3670,food,negative
3671,anecdotes/miscellaneous,negative
3675,anecdotes/miscellaneous,positive
3676,food,positive
3679,anecdotes/miscellaneous,positive
3680,ambience,positive
3681,food,positive
3682,service,positive
3683,food,negative
3684,food,negative
3684,price,negative
3686,ambience,negative
3687,anecdotes/miscellaneous,neutral
3688,ambience,negative
3688,service,positive
3689,food,negative
3690,food,positive
3694,food,positive
3695,food,negative
3697,food,positive
3698,food,positive
3699,food,positive
3700,anecdotes/miscellaneous,positive
3701,food,negative
3702,food,negative
3703,food,negative
3705,anecdotes/miscellaneous,positive
3706,anecdotes/miscellaneous,neutral
3707,food,positive
3710,price,negative
