id,aspectCategory,polarity
4,anecdotes/miscellaneous,positive
3105,anecdotes/miscellaneous,positive
991,price,positive
2356,food,positive
1869,anecdotes/miscellaneous,neutral
3546,anecdotes/miscellaneous,neutral
2184,food,positive
2669,anecdotes/miscellaneous,negative
1645,anecdotes/miscellaneous,positive
3599,food,positive
2341,anecdotes/miscellaneous,neutral
2341,service,positive
2887,food,positive
942,price,positive
972,anecdotes/miscellaneous,positive
1823,food,positive
485,anecdotes/miscellaneous,positive
920,food,positive
2075,anecdotes/miscellaneous,positive
2133,service,positive
1006,anecdotes/miscellaneous,negative
1855,anecdotes/miscellaneous,positive
2548,food,positive
1402,food,positive
1889,anecdotes/miscellaneous,positive
2020,anecdotes/miscellaneous,neutral
2033,food,positive
3208,anecdotes/miscellaneous,positive
2153,anecdotes/miscellaneous,neutral
2930,anecdotes/miscellaneous,neutral
2195,service,positive
2398,food,positive
1960,anecdotes/miscellaneous,positive
3630,anecdotes/miscellaneous,neutral
3651,anecdotes/miscellaneous,positive
2366,anecdotes/miscellaneous,positive
1535,food,positive
1126,anecdotes/miscellaneous,neutral
2294,food,positive
2621,anecdotes/miscellaneous,neutral
2473,anecdotes/miscellaneous,positive
1708,anecdotes/miscellaneous,neutral
1546,food,positive
768,anecdotes/miscellaneous,positive
2418,food,positive
3582,anecdotes/miscellaneous,neutral
2524,anecdotes/miscellaneous,positive
2781,food,positive
159,food,positive
1477,food,positive
800,anecdotes/miscellaneous,neutral
800,food,positive
1227,food,positive
2138,anecdotes/miscellaneous,positive
2708,food,positive
1501,anecdotes/miscellaneous,neutral
306,food,positive
586,anecdotes/miscellaneous,neutral
1240,food,positive
593,anecdotes/miscellaneous,neutral
3575,anecdotes/miscellaneous,neutral
1487,food,positive
2139,anecdotes/miscellaneous,positive
1382,food,negative
2251,food,positive
2733,anecdotes/miscellaneous,positive
3082,anecdotes/miscellaneous,positive
1144,anecdotes/miscellaneous,negative
2515,anecdotes/miscellaneous,positive
3535,ambience,positive
3535,food,positive
721,anecdotes/miscellaneous,neutral
1104,food,negative
2688,food,positive
300,food,positive
3135,anecdotes/miscellaneous,positive
2994,service,positive
3257,anecdotes/miscellaneous,neutral
2590,food,positive
569,anecdotes/miscellaneous,positive
3353,food,positive
615,food,positive
2444,food,positive
585,anecdotes/miscellaneous,positive
2187,food,positive
1677,service,positive
2152,food,positive
2916,food,negative
1665,anecdotes/miscellaneous,positive
1976,anecdotes/miscellaneous,positive
110,food,positive
2963,food,positive
1705,food,positive
711,anecdotes/miscellaneous,neutral
570,anecdotes/miscellaneous,neutral
3206,anecdotes/miscellaneous,positive
1081,anecdotes/miscellaneous,neutral
3239,anecdotes/miscellaneous,positive
1118,anecdotes/miscellaneous,positive
1567,anecdotes/miscellaneous,positive
1270,food,positive
505,anecdotes/miscellaneous,positive
3363,anecdotes/miscellaneous,neutral
1472,anecdotes/miscellaneous,positive
1843,anecdotes/miscellaneous,positive
664,service,positive
1157,anecdotes/miscellaneous,positive
3318,anecdotes/miscellaneous,positive
1436,food,positive
2861,service,positive
301,anecdotes/miscellaneous,negative
248,anecdotes/miscellaneous,neutral
2269,anecdotes/miscellaneous,positive
3527,food,positive
998,ambience,positive
2157,anecdotes/miscellaneous,neutral
1631,food,positive
1478,anecdotes/miscellaneous,positive
2277,anecdotes/miscellaneous,positive
2827,food,negative
2827,service,negative
3227,anecdotes/miscellaneous,positive
62,food,positive
1099,anecdotes/miscellaneous,neutral
2132,food,positive
2132,service,positive
2008,food,positive
3074,anecdotes/miscellaneous,positive
1972,anecdotes/miscellaneous,positive
2935,anecdotes/miscellaneous,positive
365,food,positive
365,service,negative
2962,food,positive
3392,food,positive
857,anecdotes/miscellaneous,positive
3507,anecdotes/miscellaneous,positive
1878,food,positive
3182,anecdotes/miscellaneous,positive
2969,price,negative
916,food,positive
2194,anecdotes/miscellaneous,positive
1835,anecdotes/miscellaneous,neutral
2737,food,positive
2737,service,positive
799,food,positive
284,anecdotes/miscellaneous,positive
2600,anecdotes/miscellaneous,positive
1407,anecdotes/miscellaneous,neutral
2942,anecdotes/miscellaneous,positive
1574,anecdotes/miscellaneous,positive
690,anecdotes/miscellaneous,positive
1058,anecdotes/miscellaneous,positive
3291,food,positive
40,anecdotes/miscellaneous,negative
669,anecdotes/miscellaneous,negative
1709,food,negative
3327,food,positive
1377,anecdotes/miscellaneous,positive
1750,anecdotes/miscellaneous,positive
3504,anecdotes/miscellaneous,positive
2176,food,positive
3434,food,positive
1092,anecdotes/miscellaneous,neutral
2426,food,positive
205,service,positive
3067,food,positive
2136,food,positive
498,anecdotes/miscellaneous,positive
1792,service,negative
678,food,positive
3116,anecdotes/miscellaneous,positive
2360,anecdotes/miscellaneous,neutral
1587,anecdotes/miscellaneous,positive
1632,food,positive
1872,food,positive
1217,anecdotes/miscellaneous,positive
